userId,movieId,rating,genres
580,45447,4.0,"['Drama', 'Mystery', 'Thriller']"
580,45668,3.0,"['Drama', 'Fantasy', 'Romance']"
580,48385,3.0,['Comedy']
580,48516,4.5,"['Crime', 'Drama', 'Thriller']"
581,2324,4.5,"['Comedy', 'Drama', 'Romance', 'War']"
581,3949,4.5,['Drama']
581,4022,4.5,['Drama']
581,4973,3.5,"['Comedy', 'Romance']"
581,4993,4.5,"['Adventure', 'Fantasy']"
581,5989,3.5,"['Crime', 'Drama']"
581,48394,3.0,"['Drama', 'Fantasy', 'Thriller']"
581,109487,4.5,"['Sci-Fi', 'IMAX']"
582,8368,4.5,"['Adventure', 'Fantasy', 'IMAX']"
582,40815,4.5,"['Adventure', 'Fantasy', 'Thriller', 'IMAX']"
582,74458,4.0,"['Drama', 'Mystery', 'Thriller']"
582,79132,5.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']"
582,81229,4.0,"['Action', 'Comedy']"
582,81564,4.0,"['Action', 'Animation', 'Children', 'Comedy', 'Sci-Fi', 'IMAX']"
582,81834,5.0,"['Action', 'Adventure', 'Fantasy', 'IMAX']"
582,87232,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']"
582,91658,4.0,"['Drama', 'Thriller']"
582,102125,4.5,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']"
582,115617,3.5,"['Action', 'Animation', 'Comedy']"
583,104,3.0,['Comedy']
583,239,4.5,"['Animation', 'Children', 'Comedy', 'Romance']"
583,595,4.0,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']"
583,2572,5.0,"['Comedy', 'Romance']"
583,2687,3.0,"['Adventure', 'Animation', 'Children', 'Drama']"
583,5620,4.0,"['Comedy', 'Romance']"
583,6188,3.0,['Comedy']
583,7293,4.0,"['Comedy', 'Romance']"
583,8533,2.0,"['Drama', 'Romance']"
583,71520,0.5,['Comedy']
583,106696,3.0,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']"
584,1,5.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
584,34,3.0,"['Children', 'Drama']"
584,47,5.0,"['Mystery', 'Thriller']"
584,150,5.0,"['Adventure', 'Drama', 'IMAX']"
584,165,5.0,"['Action', 'Crime', 'Thriller']"
584,203,5.0,['Comedy']
584,300,3.0,['Drama']
584,316,3.0,"['Action', 'Adventure', 'Sci-Fi']"
584,329,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
584,339,4.0,"['Comedy', 'Romance']"
584,350,5.0,"['Drama', 'Mystery', 'Thriller']"
584,367,3.0,"['Action', 'Comedy', 'Crime', 'Fantasy']"
584,420,4.0,"['Action', 'Comedy', 'Crime', 'Thriller']"
584,442,5.0,"['Action', 'Adventure', 'Sci-Fi']"
584,477,4.0,"['Drama', 'Musical']"
584,585,3.0,['Comedy']
584,592,3.0,"['Action', 'Crime', 'Thriller']"
585,16,5.0,"['Crime', 'Drama']"
585,88,4.0,['Comedy']
585,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
585,428,5.0,['Drama']
585,555,5.0,"['Crime', 'Thriller']"
585,1213,5.0,"['Crime', 'Drama']"
585,2502,4.0,"['Comedy', 'Crime']"
585,3275,4.0,"['Action', 'Crime', 'Drama', 'Thriller']"
585,4239,5.0,"['Crime', 'Drama']"
585,4571,3.5,"['Adventure', 'Comedy', 'Sci-Fi']"
585,48516,4.5,"['Crime', 'Drama', 'Thriller']"
585,81932,4.0,['Drama']
586,2,4.0,"['Adventure', 'Children', 'Fantasy']"
586,161,4.5,"['Drama', 'Thriller', 'War']"
586,318,5.0,"['Crime', 'Drama']"
586,440,4.0,"['Comedy', 'Romance']"
586,539,3.5,"['Comedy', 'Drama', 'Romance']"
586,858,3.0,"['Crime', 'Drama']"
586,1200,5.0,"['Action', 'Adventure', 'Horror', 'Sci-Fi']"
586,1221,3.0,"['Crime', 'Drama']"
586,2571,5.0,"['Action', 'Sci-Fi', 'Thriller']"
586,3114,4.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
586,3175,5.0,"['Adventure', 'Comedy', 'Sci-Fi']"
586,3448,4.0,"['Comedy', 'Drama', 'War']"
586,3753,5.0,"['Action', 'Drama', 'War']"
586,4489,4.0,"['Comedy', 'Romance']"
586,4963,4.0,"['Crime', 'Thriller']"
586,41566,4.5,"['Adventure', 'Children', 'Fantasy']"
586,50872,5.0,"['Animation', 'Children', 'Drama']"
586,58559,4.5,"['Action', 'Crime', 'Drama', 'IMAX']"
586,59315,5.0,"['Action', 'Adventure', 'Sci-Fi']"
586,59784,5.0,"['Action', 'Animation', 'Children', 'Comedy', 'IMAX']"
586,69644,3.5,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Romance']"
586,71264,4.0,"['Animation', 'Children', 'Fantasy', 'IMAX']"
586,76093,5.0,"['Adventure', 'Animation', 'Children', 'Fantasy', 'IMAX']"
586,79091,5.0,"['Animation', 'Children', 'Comedy', 'Crime']"
586,81845,3.0,['Drama']
586,84944,4.5,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Western']"
586,91529,4.5,"['Action', 'Adventure', 'Crime', 'IMAX']"
586,91630,4.0,"['Action', 'Adventure', 'Thriller', 'IMAX']"
586,95510,4.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
586,102125,4.5,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']"
586,106487,3.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
586,116823,4.5,"['Adventure', 'Sci-Fi', 'Thriller']"
586,120799,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
586,122900,4.5,"['Action', 'Adventure', 'Sci-Fi']"
586,122912,4.5,"['Action', 'Adventure', 'Sci-Fi']"
586,122918,5.0,"['Action', 'Adventure', 'Sci-Fi']"
586,122922,5.0,"['Action', 'Adventure', 'Sci-Fi']"
586,135133,5.0,"['Adventure', 'Sci-Fi']"
586,152081,5.0,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']"
586,160438,5.0,['Action']
586,166461,5.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
586,176371,2.5,['Sci-Fi']
587,21,4.0,"['Comedy', 'Crime', 'Thriller']"
587,357,3.0,"['Comedy', 'Romance']"
587,380,4.0,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']"
587,440,4.0,"['Comedy', 'Romance']"
587,445,4.0,['Comedy']
587,590,5.0,"['Adventure', 'Drama', 'Western']"
587,1073,4.0,"['Children', 'Comedy', 'Fantasy', 'Musical']"
587,1235,4.0,"['Comedy', 'Drama', 'Romance']"
587,1244,4.0,"['Comedy', 'Drama', 'Romance']"
587,1259,4.0,"['Adventure', 'Drama']"
587,1302,5.0,"['Children', 'Drama', 'Fantasy']"
587,1372,4.0,"['Action', 'Mystery', 'Sci-Fi']"
587,1597,4.0,"['Drama', 'Mystery', 'Romance', 'Thriller']"
587,1641,4.0,"['Comedy', 'Drama']"
587,1772,4.0,"['Action', 'Comedy', 'Musical']"
587,1958,5.0,"['Comedy', 'Drama']"
587,2000,4.0,"['Action', 'Comedy', 'Crime', 'Drama']"
587,2006,4.0,"['Action', 'Comedy', 'Romance']"
587,2151,5.0,['Comedy']
587,2247,3.0,['Comedy']
587,2259,4.0,"['Comedy', 'Romance']"
587,2336,5.0,['Drama']
587,2571,4.0,"['Action', 'Sci-Fi', 'Thriller']"
587,2574,1.0,['Comedy']
587,2716,5.0,"['Action', 'Comedy', 'Sci-Fi']"
587,2973,4.0,"['Comedy', 'Crime', 'Drama']"
587,3260,5.0,['Drama']
587,3404,5.0,"['Action', 'Drama']"
587,3418,5.0,"['Adventure', 'Crime', 'Drama']"
587,3426,4.0,"['Drama', 'Romance']"
587,3436,4.0,"['Drama', 'Romance']"
587,3449,4.0,['Drama']
587,3450,1.0,['Comedy']
588,3,3.0,"['Comedy', 'Romance']"
588,6,5.0,"['Action', 'Crime', 'Thriller']"
588,22,3.0,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
588,25,3.0,"['Drama', 'Romance']"
588,163,3.0,"['Action', 'Romance', 'Western']"
588,223,5.0,['Comedy']
588,364,3.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']"
588,367,1.0,"['Action', 'Comedy', 'Crime', 'Fantasy']"
588,380,3.0,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']"
588,589,3.0,"['Action', 'Sci-Fi']"
588,593,5.0,"['Crime', 'Horror', 'Thriller']"
589,150,4.0,"['Adventure', 'Drama', 'IMAX']"
589,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
589,350,3.0,"['Drama', 'Mystery', 'Thriller']"
589,357,4.0,"['Comedy', 'Romance']"
589,376,5.0,"['Action', 'Thriller']"
589,454,4.0,"['Drama', 'Thriller']"
589,736,5.0,"['Action', 'Adventure', 'Romance', 'Thriller']"
589,788,4.0,"['Comedy', 'Fantasy', 'Romance', 'Sci-Fi']"
590,5,2.0,['Comedy']
590,32,3.0,"['Mystery', 'Sci-Fi', 'Thriller']"
590,344,3.0,['Comedy']
590,355,2.0,"['Children', 'Comedy', 'Fantasy']"
590,435,2.0,"['Comedy', 'Sci-Fi']"
590,457,4.0,['Thriller']
590,500,2.5,"['Comedy', 'Drama']"
590,541,4.5,"['Action', 'Sci-Fi', 'Thriller']"
590,552,3.0,"['Action', 'Adventure', 'Comedy', 'Romance']"
590,585,2.0,['Comedy']
590,589,4.5,"['Action', 'Sci-Fi']"
590,595,4.5,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']"
590,596,4.0,"['Animation', 'Children', 'Fantasy', 'Musical']"
590,852,3.0,"['Comedy', 'Drama', 'Romance']"
590,904,5.0,"['Mystery', 'Thriller']"
590,908,5.0,"['Action', 'Adventure', 'Mystery', 'Romance', 'Thriller']"
590,913,4.5,"['Film-Noir', 'Mystery']"
590,924,5.0,"['Adventure', 'Drama', 'Sci-Fi']"
590,1035,4.5,"['Musical', 'Romance']"
590,1073,3.0,"['Children', 'Comedy', 'Fantasy', 'Musical']"
590,1093,2.5,['Drama']
590,1101,3.0,"['Action', 'Romance']"
590,1193,4.5,['Drama']
590,1197,4.5,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']"
590,1208,4.5,"['Action', 'Drama', 'War']"
590,1219,5.0,"['Crime', 'Horror']"
590,1233,4.5,"['Action', 'Drama', 'War']"
590,1240,4.5,"['Action', 'Sci-Fi', 'Thriller']"
590,1245,4.0,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
590,1246,3.5,['Drama']
590,1247,4.0,"['Comedy', 'Drama', 'Romance']"
590,1248,4.0,"['Crime', 'Film-Noir', 'Thriller']"
590,1262,4.5,"['Action', 'Adventure', 'Drama', 'War']"
590,1270,4.5,"['Adventure', 'Comedy', 'Sci-Fi']"
590,1283,5.0,"['Drama', 'Western']"
590,1303,3.5,"['Adventure', 'Drama']"
590,1307,3.0,"['Comedy', 'Romance']"
590,1356,4.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
590,1380,3.0,"['Comedy', 'Musical', 'Romance']"
590,1385,3.0,"['Action', 'Drama', 'Thriller']"
590,1387,4.5,"['Action', 'Horror']"
590,1587,3.0,"['Action', 'Adventure', 'Fantasy']"
590,1707,1.5,"['Children', 'Comedy']"
590,1777,2.5,"['Comedy', 'Romance']"
590,1876,3.0,"['Drama', 'Sci-Fi', 'Thriller']"
590,2058,3.5,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
590,2082,3.0,"['Children', 'Comedy']"
590,2085,4.0,"['Adventure', 'Animation', 'Children']"
590,2137,3.5,"['Animation', 'Children']"
590,2183,3.5,"['Adventure', 'Drama', 'Mystery', 'Thriller']"
590,2186,4.0,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
590,2340,3.5,['Romance']
590,2376,1.5,"['Action', 'Adventure', 'Thriller']"
590,2389,2.0,"['Crime', 'Horror', 'Thriller']"
590,2396,4.0,"['Comedy', 'Drama', 'Romance']"
590,2410,3.0,"['Action', 'Drama']"
590,2420,4.0,['Drama']
590,2424,3.0,"['Comedy', 'Romance']"
590,2470,3.0,"['Adventure', 'Comedy']"
590,2529,5.0,"['Action', 'Drama', 'Sci-Fi']"
590,2530,3.0,"['Action', 'Sci-Fi']"
590,2617,3.5,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']"
590,2664,3.5,"['Horror', 'Sci-Fi', 'Thriller']"
590,2762,3.5,"['Drama', 'Horror', 'Mystery']"
590,2763,3.0,"['Action', 'Mystery']"
590,2795,3.5,['Comedy']
590,2871,3.5,"['Adventure', 'Drama', 'Thriller']"
590,2915,3.0,['Comedy']
590,2916,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
590,2940,4.0,"['Drama', 'Film-Noir', 'Mystery', 'Romance']"
590,2944,4.0,"['Action', 'Drama', 'War']"
590,2947,4.5,"['Action', 'Adventure', 'Thriller']"
590,3034,3.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
590,3039,3.0,['Comedy']
590,3088,4.0,"['Comedy', 'Fantasy']"
590,3098,3.5,['Drama']
590,3189,3.5,"['Children', 'Drama']"
590,3275,4.0,"['Action', 'Crime', 'Drama', 'Thriller']"
590,3360,4.0,"['Drama', 'Romance']"
590,3386,3.5,"['Drama', 'Mystery', 'Thriller']"
590,3418,3.0,"['Adventure', 'Crime', 'Drama']"
590,3451,4.5,['Drama']
590,3519,3.5,"['Action', 'Drama', 'War']"
590,3578,4.5,"['Action', 'Adventure', 'Drama']"
590,3639,2.5,"['Action', 'Adventure', 'Thriller']"
590,3654,4.0,"['Action', 'Adventure', 'Drama', 'War']"
590,3683,3.5,"['Crime', 'Drama', 'Film-Noir']"
590,3703,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
590,3704,2.5,"['Action', 'Adventure', 'Sci-Fi']"
590,3827,3.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
590,3836,3.5,"['Action', 'Comedy', 'War']"
590,3869,2.5,['Comedy']
590,3871,4.5,"['Drama', 'Western']"
590,4025,2.5,"['Comedy', 'Crime']"
590,4221,2.5,['Comedy']
590,4270,2.5,"['Action', 'Adventure', 'Comedy', 'Thriller']"
590,4310,2.5,"['Action', 'Drama', 'Romance', 'War']"
590,4321,4.0,"['Comedy', 'Western']"
590,4545,3.0,"['Comedy', 'Sci-Fi']"
590,4623,4.0,['Comedy']
590,4816,2.5,['Comedy']
590,5266,2.5,['Thriller']
590,5349,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
590,5476,1.0,"['Horror', 'Thriller']"
590,5816,3.5,"['Adventure', 'Fantasy']"
590,5944,2.0,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
590,6188,2.5,['Comedy']
590,6297,2.5,"['Adventure', 'Children', 'Comedy', 'Mystery']"
590,6365,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
590,6377,3.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
590,6787,4.0,"['Drama', 'Thriller']"
590,6863,3.0,"['Comedy', 'Musical']"
590,6874,4.0,"['Action', 'Crime', 'Thriller']"
590,6957,2.5,"['Comedy', 'Crime']"
590,7036,3.0,"['Comedy', 'Fantasy']"
590,7161,2.0,"['Children', 'Comedy']"
590,7840,4.0,"['Adventure', 'Comedy', 'War']"
590,7980,4.0,"['Action', 'Drama', 'War']"
590,8368,4.0,"['Adventure', 'Fantasy', 'IMAX']"
590,8376,3.0,['Comedy']
590,25825,4.0,"['Drama', 'Film-Noir']"
590,26152,2.5,"['Action', 'Adventure', 'Comedy']"
590,27831,3.5,"['Crime', 'Drama', 'Thriller']"
590,31116,4.5,"['Drama', 'War']"
590,31685,3.5,"['Comedy', 'Romance']"
590,33493,3.5,"['Action', 'Adventure', 'Sci-Fi']"
590,34048,2.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
590,38061,3.5,"['Comedy', 'Crime', 'Mystery', 'Thriller']"
590,42002,2.5,"['Comedy', 'Musical']"
590,44665,3.5,"['Crime', 'Drama', 'Mystery']"
590,45517,3.5,"['Animation', 'Children', 'Comedy']"
590,47099,3.5,['Drama']
590,48738,4.0,"['Drama', 'Thriller']"
590,48780,3.0,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
590,49651,3.0,"['Action', 'Drama']"
590,51935,3.0,"['Action', 'Drama', 'Thriller']"
590,52287,3.0,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Sci-Fi']"
590,55247,2.5,"['Action', 'Adventure', 'Drama']"
590,55765,3.5,"['Crime', 'Drama', 'Thriller']"
590,56788,3.5,"['Comedy', 'Drama', 'War']"
590,58103,2.5,"['Action', 'Drama', 'Thriller']"
590,60684,3.0,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']"
590,61132,3.0,"['Action', 'Adventure', 'Comedy', 'War']"
590,61323,3.0,"['Comedy', 'Crime', 'Drama']"
590,68358,4.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
590,72733,4.0,['Drama']
591,356,4.0,"['Comedy', 'Drama', 'Romance', 'War']"
591,1127,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
591,2581,4.0,"['Comedy', 'Romance']"
591,2763,4.0,"['Action', 'Mystery']"
591,2770,3.0,['Comedy']
591,2840,2.0,"['Drama', 'Thriller']"
591,2861,4.0,"['Comedy', 'Drama']"
591,2882,2.0,['Drama']
591,2906,1.0,"['Drama', 'Romance']"
591,3717,4.0,"['Action', 'Crime']"
591,3897,3.0,['Drama']
592,44,3.0,"['Action', 'Adventure', 'Fantasy']"
592,93,3.0,"['Comedy', 'Horror', 'Romance']"
592,150,5.0,"['Adventure', 'Drama', 'IMAX']"
592,153,3.0,"['Action', 'Adventure', 'Comedy', 'Crime']"
592,163,5.0,"['Action', 'Romance', 'Western']"
592,240,2.0,['Thriller']
592,296,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
592,329,3.0,"['Adventure', 'Drama', 'Sci-Fi']"
592,355,3.0,"['Children', 'Comedy', 'Fantasy']"
592,364,5.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']"
592,419,3.0,['Comedy']
592,420,3.0,"['Action', 'Comedy', 'Crime', 'Thriller']"
592,434,3.0,"['Action', 'Adventure', 'Thriller']"
592,442,4.0,"['Action', 'Adventure', 'Sci-Fi']"
592,454,3.0,"['Drama', 'Thriller']"
592,457,5.0,['Thriller']
592,587,4.0,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']"
592,595,5.0,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']"
592,610,4.0,"['Action', 'Adventure', 'Animation', 'Horror', 'Sci-Fi']"
593,34,4.0,"['Children', 'Drama']"
593,357,2.0,"['Comedy', 'Romance']"
593,500,2.5,"['Comedy', 'Drama']"
593,588,3.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
593,608,4.5,"['Comedy', 'Crime', 'Drama', 'Thriller']"
593,648,3.0,"['Action', 'Adventure', 'Mystery', 'Thriller']"
593,858,5.0,"['Crime', 'Drama']"
593,1267,4.0,"['Crime', 'Thriller', 'War']"
593,1476,4.0,"['Comedy', 'Drama']"
593,1580,1.5,"['Action', 'Comedy', 'Sci-Fi']"
593,2858,4.5,"['Drama', 'Romance']"
593,3996,4.5,"['Action', 'Drama', 'Romance']"
593,4306,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']"
593,5299,1.5,"['Comedy', 'Romance']"
593,6218,5.0,"['Comedy', 'Drama', 'Romance']"
593,6776,4.0,"['Comedy', 'Drama', 'Musical', 'Romance']"
593,7153,4.5,"['Action', 'Adventure', 'Drama', 'Fantasy']"
593,8784,2.5,"['Comedy', 'Drama', 'Romance']"
593,34162,2.0,"['Comedy', 'Romance']"
593,35836,4.5,"['Comedy', 'Romance']"
593,45722,1.0,"['Action', 'Adventure', 'Fantasy']"
594,46,4.5,"['Drama', 'Romance']"
594,70,3.5,"['Action', 'Comedy', 'Horror', 'Thriller']"
594,186,3.5,"['Comedy', 'Romance']"
594,253,0.5,"['Drama', 'Horror']"
594,289,4.5,"['Comedy', 'Romance']"
594,339,5.0,"['Comedy', 'Romance']"
594,457,4.5,['Thriller']
594,593,5.0,"['Crime', 'Horror', 'Thriller']"
594,648,5.0,"['Action', 'Adventure', 'Mystery', 'Thriller']"
594,990,4.5,"['Action', 'Adventure', 'Thriller']"
594,1210,4.0,"['Action', 'Adventure', 'Sci-Fi']"
594,1214,4.0,"['Horror', 'Sci-Fi']"
594,1220,4.0,"['Action', 'Comedy', 'Musical']"
594,1225,4.0,['Drama']
594,1407,0.5,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
594,1605,4.0,"['Adventure', 'Romance']"
594,1608,4.5,"['Action', 'Thriller']"
594,1676,4.5,"['Action', 'Sci-Fi']"
594,1707,4.0,"['Children', 'Comedy']"
594,1721,4.5,"['Drama', 'Romance']"
594,1733,5.0,"['Drama', 'Romance']"
594,1876,4.5,"['Drama', 'Sci-Fi', 'Thriller']"
594,2001,4.5,"['Action', 'Comedy', 'Crime', 'Drama']"
594,2028,4.0,"['Action', 'Drama', 'War']"
594,2424,5.0,"['Comedy', 'Romance']"
594,2432,4.5,['Drama']
594,2589,3.5,"['Comedy', 'Drama', 'Romance']"
594,3269,4.5,"['Drama', 'Romance', 'Sci-Fi']"
594,3353,4.5,"['Comedy', 'Romance']"
594,3616,4.5,"['Comedy', 'Romance']"
594,3793,4.5,"['Action', 'Adventure', 'Sci-Fi']"
594,3824,4.5,"['Drama', 'Romance']"
594,3948,4.5,['Comedy']
594,4270,4.5,"['Action', 'Adventure', 'Comedy', 'Thriller']"
594,4827,3.0,['Horror']
594,5364,4.5,"['Drama', 'Thriller']"
594,5943,4.5,"['Comedy', 'Romance']"
594,6417,4.0,['Action']
594,6659,2.0,"['Comedy', 'Horror', 'Sci-Fi']"
594,6996,4.0,"['Action', 'Sci-Fi']"
594,7114,0.5,"['Drama', 'Horror', 'Thriller']"
594,7115,0.5,"['Horror', 'Mystery', 'Thriller']"
594,8118,4.0,"['Action', 'Adventure', 'Thriller', 'War']"
594,8132,4.5,"['Action', 'Drama']"
594,8533,4.0,"['Drama', 'Romance']"
594,8643,5.0,"['Comedy', 'Romance']"
595,50,5.0,"['Crime', 'Mystery', 'Thriller']"
595,1569,2.0,"['Comedy', 'Romance']"
595,1912,5.0,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']"
595,2336,4.0,['Drama']
596,1,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
596,345,3.5,"['Comedy', 'Drama']"
596,527,4.0,"['Drama', 'War']"
596,589,3.0,"['Action', 'Sci-Fi']"
596,858,3.5,"['Crime', 'Drama']"
596,904,4.5,"['Mystery', 'Thriller']"
596,1046,4.0,"['Drama', 'Romance']"
596,1196,3.5,"['Action', 'Adventure', 'Sci-Fi']"
596,1210,4.0,"['Action', 'Adventure', 'Sci-Fi']"
596,1270,4.0,"['Adventure', 'Comedy', 'Sci-Fi']"
596,1302,3.5,"['Children', 'Drama', 'Fantasy']"
596,1307,3.5,"['Comedy', 'Romance']"
596,1513,3.5,['Comedy']
596,2094,3.5,"['Action', 'Adventure', 'Sci-Fi']"
596,2125,3.5,"['Comedy', 'Drama', 'Romance']"
596,2288,5.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
596,2571,4.0,"['Action', 'Sci-Fi', 'Thriller']"
596,2687,4.0,"['Adventure', 'Animation', 'Children', 'Drama']"
596,2890,3.0,"['Action', 'Adventure', 'Comedy', 'Drama', 'War']"
596,3000,5.0,"['Action', 'Adventure', 'Animation', 'Drama', 'Fantasy']"
596,3114,3.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
596,3147,3.5,"['Crime', 'Drama']"
596,3213,4.0,"['Animation', 'Children']"
596,3285,2.0,"['Adventure', 'Drama']"
596,3438,3.0,"['Action', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']"
596,3786,4.0,['Comedy']
596,3977,3.0,"['Action', 'Comedy']"
596,3996,4.0,"['Action', 'Drama', 'Romance']"
596,4226,4.5,"['Mystery', 'Thriller']"
596,4310,1.5,"['Action', 'Drama', 'Romance', 'War']"
596,4366,4.0,"['Adventure', 'Animation', 'Children', 'Fantasy']"
596,4878,5.0,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
596,4979,3.5,"['Comedy', 'Drama']"
596,4993,4.0,"['Adventure', 'Fantasy']"
596,5218,3.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
596,5418,3.5,"['Action', 'Mystery', 'Thriller']"
596,5971,5.0,"['Animation', 'Children', 'Drama', 'Fantasy']"
596,5991,3.5,"['Comedy', 'Crime', 'Drama', 'Musical']"
596,6537,2.5,"['Action', 'Adventure', 'Sci-Fi']"
596,6934,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
596,7260,3.5,"['Comedy', 'Drama', 'Romance']"
596,8361,1.5,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
596,8636,3.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
596,8665,3.5,"['Action', 'Crime', 'Thriller']"
596,27020,3.5,"['Drama', 'Romance']"
596,33649,5.0,"['Comedy', 'Drama', 'Romance']"
596,34332,3.5,"['Action', 'Adventure', 'Children', 'Comedy']"
596,40826,3.5,"['Drama', 'Musical', 'Romance']"
596,46530,2.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
596,48780,4.0,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
596,49272,3.0,"['Action', 'Adventure', 'Thriller']"
596,53464,2.5,"['Action', 'Adventure', 'Sci-Fi']"
596,60040,3.0,"['Action', 'Sci-Fi']"
596,64957,3.0,"['Drama', 'Fantasy', 'Mystery', 'Romance']"
596,69495,3.5,"['Drama', 'Romance']"
596,69844,3.5,"['Adventure', 'Fantasy', 'Mystery', 'Romance', 'IMAX']"
596,70637,4.0,"['Drama', 'Romance']"
596,85414,3.5,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
596,87232,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']"
596,92954,3.5,['Drama']
596,93510,3.5,"['Action', 'Comedy', 'Crime']"
596,95510,3.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
596,106696,3.5,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']"
596,111781,3.5,"['Action', 'Adventure', 'Thriller']"
596,114028,4.0,"['Comedy', 'Drama']"
596,115617,4.0,"['Action', 'Animation', 'Comedy']"
596,122902,3.0,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
596,128908,4.0,"['Adventure', 'Comedy', 'Drama']"
596,133645,4.0,"['Drama', 'Romance']"
596,134853,4.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Fantasy']"
596,135569,4.5,"['Action', 'Adventure', 'Sci-Fi']"
596,143355,4.5,"['Action', 'Adventure', 'Fantasy']"
596,151557,2.5,['Drama']
596,163639,4.0,['Animation']
596,166528,5.0,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
596,168366,3.0,"['Fantasy', 'Romance']"
596,169984,3.5,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
596,171917,4.5,"['Drama', 'Mystery', 'Thriller']"
